07 mai 2020	4456,44	4503,94	4440,98	4501,44	4501,44	78225400
06 mai 2020	4484,16	4484,16	4425,78	4433,38	4433,38	83242500
05 mai 2020	4455,74	4492,52	4419,95	4483,13	4483,13	93373300
04 mai 2020	4413,14	4427,74	4362,13	4378,23	4378,23	124810600
30 avr. 2020	4693,28	4719,74	4554,91	4572,18	4572,18	141611100
29 avr. 2020	4566,29	4678,93	4552,81	4671,11	4671,11	111685100
28 avr. 2020	4507,42	4601,94	4493,51	4569,79	4569,79	104388900
27 avr. 2020	4479,86	4505,26	4448,05	4505,26	4505,26	75900400
24 avr. 2020	4387,03	4448,73	4366,09	4393,32	4393,32	81295300
23 avr. 2020	4450,19	4495,90	4395,75	4451,00	4451,00	90083500
22 avr. 2020	4382,20	4417,57	4361,44	4411,80	4411,80	84195800
21 avr. 2020	4467,49	4477,31	4357,46	4357,46	4357,46	98896700
20 avr. 2020	4531,34	4531,34	4426,24	4528,30	4528,30	79833400
17 avr. 2020	4470,92	4550,78	4464,09	4499,01	4499,01	134393000
16 avr. 2020	4402,38	4418,65	4318,90	4350,16	4350,16	107745200
15 avr. 2020	4511,87	4525,50	4335,59	4353,72	4353,72	119358000
14 avr. 2020	4553,55	4577,84	4497,56	4523,91	4523,91	104764600
09 avr. 2020	4512,30	4543,69	4409,04	4506,85	4506,85	126589000
08 avr. 2020	4397,36	4442,75	4333,09	4442,75	4442,75	96256500
07 avr. 2020	4489,40	4527,60	4379,27	4438,27	4438,27	146543100
06 avr. 2020	4298,50	4353,21	4268,52	4346,14	4346,14	141469800
03 avr. 2020	4204,81	4214,59	4142,28	4154,58	4154,58	124037700
02 avr. 2020	4243,84	4265,56	4143,16	4220,96	4220,96	135203200
01 avr. 2020	4259,94	4266,69	4186,45	4207,24	4207,24	141856100
31 mars 2020	4437,78	4468,52	4309,72	4396,12	4396,12	151397700
30 mars 2020	4362,09	4379,15	4216,41	4378,51	4378,51	119404100
27 mars 2020	4433,95	4471,37	4288,66	4351,49	4351,49	144021100
26 mars 2020	4332,79	4543,58	4296,06	4543,58	4543,58	150657300
25 mars 2020	4339,71	4453,01	4221,32	4432,30	4432,30	176942500
24 mars 2020	4087,61	4242,70	4038,06	4242,70	4242,70	185439800
23 mars 2020	3869,01	4097,82	3851,17	3914,31	3914,31	195845200
20 mars 2020	4066,79	4109,11	3984,30	4048,80	4048,80	271872900
19 mars 2020	3833,99	3909,15	3691,08	3855,50	3855,50	199534100
18 mars 2020	3905,53	3908,72	3726,45	3754,84	3754,84	214274700
17 mars 2020	4041,33	4042,46	3759,00	3991,78	3991,78	225787000
16 mars 2020	3886,82	3962,01	3632,06	3881,46	3881,46	311603900
13 mars 2020	4234,37	4438,51	4055,19	4118,36	4118,36	326461800
12 mars 2020	4374,67	4404,26	4025,89	4044,26	4044,26	371403200
11 mars 2020	4716,22	4766,00	4603,05	4610,25	4610,25	206895800
10 mars 2020	4770,62	4924,84	4615,16	4636,61	4636,61	280309600
09 mars 2020	4845,27	4863,34	4691,20	4707,91	4707,91	329160800
06 mars 2020	5253,82	5284,08	5117,57	5139,11	5139,11	198425500
05 mars 2020	5490,52	5494,16	5329,24	5361,10	5361,10	155475900
04 mars 2020	5400,43	5493,25	5357,35	5464,89	5464,89	152463500
03 mars 2020	5408,15	5509,28	5371,66	5393,17	5393,17	186265500
02 mars 2020	5416,02	5430,05	5197,57	5333,52	5333,52	201844000
28 févr. 2020	5310,82	5376,05	5229,56	5309,90	5309,90	268468000
27 févr. 2020	5571,72	5613,72	5421,31	5495,60	5495,60	216328100
26 févr. 2020	5646,14	5707,31	5526,14	5684,55	5684,55	161976300
25 févr. 2020	5825,37	5828,46	5670,71	5679,68	5679,68	143623800
24 févr. 2020	5875,86	5884,86	5765,17	5791,87	5791,87	175269600
21 févr. 2020	6035,03	6067,29	5995,14	6029,72	6029,72	97327600
20 févr. 2020	6105,17	6110,95	6062,30	6062,30	6062,30	91055800
19 févr. 2020	6086,11	6111,41	6072,66	6111,24	6111,24	80156900
18 févr. 2020	6042,38	6079,50	6039,94	6056,82	6056,82	89930300
17 févr. 2020	6079,53	6088,60	6064,92	6085,95	6085,95	58001900
14 févr. 2020	6096,07	6096,07	6067,14	6069,35	6069,35	77985500
13 févr. 2020	6076,92	6098,26	6028,28	6093,14	6093,14	92665700
12 févr. 2020	6064,25	6104,73	6062,97	6104,73	6104,73	92681200
11 févr. 2020	6047,96	6060,97	6032,79	6054,76	6054,76	81568400
10 févr. 2020	6008,48	6018,31	5993,91	6015,67	6015,67	65703100
07 févr. 2020	6027,54	6044,97	5999,95	6029,75	6029,75	82348500
06 févr. 2020	6045,04	6050,94	6008,55	6038,18	6038,18	106153100
05 févr. 2020	5919,06	6004,33	5912,49	5985,40	5985,40	107839000
04 févr. 2020	5863,36	5935,05	5862,82	5935,05	5935,05	85595000
03 févr. 2020	5822,04	5857,40	5804,14	5832,51	5832,51	75677800
31 janv. 2020	5891,71	5894,69	5799,04	5806,34	5806,34	101862600
30 janv. 2020	5886,02	5904,08	5846,45	5871,77	5871,77	89992200
29 janv. 2020	5921,97	5969,73	5916,23	5954,89	5954,89	74107000
28 janv. 2020	5886,81	5933,72	5857,23	5925,82	5925,82	84491600
27 janv. 2020	5924,06	5942,83	5851,00	5863,02	5863,02	104036300
24 janv. 2020	6019,60	6064,55	6016,77	6024,26	6024,26	82330600
23 janv. 2020	5992,47	6024,32	5961,87	5971,79	5971,79	90037200
22 janv. 2020	6053,85	6069,26	6005,77	6010,98	6010,98	69408800
21 janv. 2020	6034,24	6045,99	5994,17	6045,99	6045,99	63922800
20 janv. 2020	6092,97	6094,09	6071,17	6078,54	6078,54	41270000
17 janv. 2020	6066,29	6109,81	6066,29	6100,72	6100,72	79316600
16 janv. 2020	6039,62	6058,97	6021,03	6039,03	6039,03	76032900
15 janv. 2020	6042,72	6053,01	6011,28	6032,61	6032,61	79851500
14 janv. 2020	6037,45	6046,12	5980,05	6040,89	6040,89	75439500
13 janv. 2020	6040,91	6058,69	6018,33	6036,14	6036,14	65192400
10 janv. 2020	6056,74	6057,83	6028,29	6037,11	6037,11	64393300
09 janv. 2020	6066,75	6071,66	6034,15	6042,55	6042,55	67961100
08 janv. 2020	5986,81	6031,00	5972,77	6031,00	6031,00	71431600
07 janv. 2020	6033,22	6065,74	6000,00	6012,35	6012,35	69593800
06 janv. 2020	6001,21	6017,97	5955,25	6013,59	6013,59	69063700
03 janv. 2020	6007,96	6044,16	5994,59	6044,16	6044,16	60488000
02 janv. 2020	6016,61	6062,92	6011,21	6041,50	6041,50	63958300
31 déc. 2019	5970,59	5987,22	5958,25	5978,06	5978,06	20670000
30 déc. 2019	6028,96	6037,70	5982,22	5982,22	5982,22	40318700
27 déc. 2019	6039,95	6065,00	6027,72	6037,39	6037,39	47289800
25 déc. 2019	-	-	-	-	-	-
24 déc. 2019	6027,19	6033,99	6025,62	6029,55	6029,55	12440900
23 déc. 2019	6013,56	6035,95	6005,96	6029,37	6029,37	46603900
20 déc. 2019	5979,53	6024,17	5966,88	6021,53	6021,53	151362500
19 déc. 2019	5963,87	5972,28	5942,88	5972,28	5972,28	72322800
18 déc. 2019	5971,40	5983,02	5959,60	5959,60	5959,60	80799300
17 déc. 2019	5989,48	5989,48	5955,36	5968,26	5968,26	84477400
16 déc. 2019	5946,65	6003,38	5942,30	5991,66	5991,66	77242800
13 déc. 2019	5968,86	5972,17	5907,22	5919,02	5919,02	113199500
12 déc. 2019	5871,20	5915,65	5845,00	5884,26	5884,26	91513000
11 déc. 2019	5844,02	5865,88	5825,42	5860,88	5860,88	62940400
10 déc. 2019	5833,48	5851,11	5776,67	5848,03	5848,03	73070100
09 déc. 2019	5865,73	5870,79	5836,14	5837,25	5837,25	56245200
06 déc. 2019	5815,75	5871,91	5811,29	5871,91	5871,91	75933300
05 déc. 2019	5808,26	5849,78	5801,46	5801,55	5801,55	73424300
04 déc. 2019	5725,97	5812,71	5725,97	5799,68	5799,68	89688600
03 déc. 2019	5787,14	5800,93	5697,06	5727,22	5727,22	86293300
02 déc. 2019	5910,12	5947,68	5781,03	5786,74	5786,74	99392100
29 nov. 2019	5895,89	5929,79	5885,66	5905,17	5905,17	61639300
28 nov. 2019	5909,95	5919,13	5900,21	5912,72	5912,72	42729800
27 nov. 2019	5943,45	5947,30	5921,92	5926,84	5926,84	68032200
26 nov. 2019	5927,41	5941,51	5909,93	5929,62	5929,62	112044300
25 nov. 2019	5917,84	5933,75	5908,29	5924,86	5924,86	62132600
22 nov. 2019	5885,61	5930,46	5885,61	5893,13	5893,13	75146000
21 nov. 2019	5860,55	5895,57	5834,26	5881,21	5881,21	76235300
20 nov. 2019	5880,69	5902,95	5859,58	5894,03	5894,03	74180900
19 nov. 2019	5936,99	5966,79	5895,91	5909,05	5909,05	72290900
18 nov. 2019	5939,64	5942,47	5900,35	5929,79	5929,79	70805300
15 nov. 2019	5933,07	5947,62	5907,95	5939,27	5939,27	74070300
14 nov. 2019	5902,40	5916,90	5894,07	5901,08	5901,08	67172300
13 nov. 2019	5908,16	5917,57	5874,06	5907,09	5907,09	76988600
12 nov. 2019	5904,27	5931,19	5897,30	5919,75	5919,75	72093200
11 nov. 2019	5873,74	5906,33	5871,71	5893,82	5893,82	60606400
08 nov. 2019	5867,42	5889,70	5861,61	5889,70	5889,70	94387100
07 nov. 2019	5888,84	5894,87	5871,18	5890,99	5890,99	105688900
06 nov. 2019	5847,61	5876,27	5838,40	5866,74	5866,74	86948200
05 nov. 2019	5825,60	5850,01	5818,94	5846,89	5846,89	78408500
04 nov. 2019	5788,36	5833,69	5784,85	5824,30	5824,30	86434000
01 nov. 2019	5749,48	5778,29	5739,70	5761,89	5761,89	65867300
31 oct. 2019	5770,26	5778,24	5718,63	5729,86	5729,86	112062300
30 oct. 2019	5749,69	5765,87	5720,27	5765,87	5765,87	90959100
29 oct. 2019	5728,10	5742,08	5715,26	5740,14	5740,14	74571800
28 oct. 2019	5720,73	5747,10	5711,10	5730,57	5730,57	69809000
25 oct. 2019	5694,90	5722,64	5671,82	5722,15	5722,15	71714000
24 oct. 2019	5678,26	5691,50	5659,95	5684,33	5684,33	83627900
23 oct. 2019	5617,30	5657,65	5616,02	5653,44	5653,44	75280000
22 oct. 2019	5644,98	5658,65	5612,86	5657,69	5657,69	67301500
21 oct. 2019	5633,04	5664,58	5625,10	5648,35	5648,35	77639300
18 oct. 2019	5653,08	5667,59	5621,87	5636,25	5636,25	95316900
17 oct. 2019	5679,92	5737,15	5673,07	5673,07	5673,07	88695900
16 oct. 2019	5703,39	5708,91	5677,96	5696,90	5696,90	83929000
15 oct. 2019	5676,74	5724,31	5659,69	5702,05	5702,05	88007900
14 oct. 2019	5646,33	5649,67	5600,11	5643,08	5643,08	65357900
11 oct. 2019	5576,95	5667,40	5574,26	5665,48	5665,48	115452700
10 oct. 2019	5520,98	5581,07	5487,17	5569,05	5569,05	87261800
09 oct. 2019	5458,16	5515,64	5447,01	5499,14	5499,14	69267500
08 oct. 2019	5526,01	5531,29	5451,72	5456,62	5456,62	72687700
07 oct. 2019	5476,77	5524,19	5461,59	5521,61	5521,61	60954000
04 oct. 2019	5456,83	5488,32	5426,00	5488,32	5488,32	76196900
03 oct. 2019	5432,01	5472,62	5393,49	5438,77	5438,77	83768700
02 oct. 2019	5587,14	5589,20	5422,77	5422,77	5422,77	104451600
01 oct. 2019	5696,20	5704,93	5594,93	5597,63	5597,63	75964100
30 sept. 2019	5636,15	5678,20	5624,94	5677,79	5677,79	77126700
27 sept. 2019	5627,44	5645,36	5621,58	5640,58	5640,58	69249200
26 sept. 2019	5573,63	5632,15	5572,41	5620,57	5620,57	71044800
25 sept. 2019	5598,50	5600,76	5531,62	5583,80	5583,80	80836400
24 sept. 2019	5644,46	5648,46	5625,24	5628,33	5628,33	67257400
23 sept. 2019	5679,31	5683,93	5619,29	5630,76	5630,76	81625000
20 sept. 2019	5655,37	5696,25	5647,53	5690,78	5690,78	188623500
19 sept. 2019	5617,70	5662,86	5616,91	5659,08	5659,08	78682000
18 sept. 2019	5609,92	5634,79	5601,65	5620,65	5620,65	68987800
17 sept. 2019	5602,96	5619,45	5587,74	5615,51	5615,51	82367800
16 sept. 2019	5626,61	5632,74	5602,23	5602,23	5602,23	76134900
13 sept. 2019	5649,23	5672,07	5638,17	5655,46	5655,46	85595400
12 sept. 2019	5633,95	5667,46	5596,37	5642,86	5642,86	110360200
11 sept. 2019	5606,43	5626,05	5606,43	5618,06	5618,06	92098300
10 sept. 2019	5586,88	5596,94	5555,51	5593,21	5593,21	106338200
09 sept. 2019	5606,36	5611,59	5579,93	5588,95	5588,95	73880200
06 sept. 2019	5592,07	5610,70	5581,54	5603,99	5603,99	71138100
05 sept. 2019	5569,59	5605,88	5559,82	5593,37	5593,37	84379600
04 sept. 2019	5518,92	5537,10	5508,50	5532,07	5532,07	60939800
03 sept. 2019	5484,36	5484,54	5441,18	5466,07	5466,07	57453400
02 sept. 2019	5483,43	5502,58	5479,82	5493,04	5493,04	42347400
30 août 2019	5451,60	5504,01	5446,58	5480,48	5480,48	78422900
29 août 2019	5359,00	5452,90	5354,55	5449,97	5449,97	69419100
28 août 2019	5372,08	5375,04	5322,99	5368,80	5368,80	62433900
27 août 2019	5349,85	5399,18	5321,88	5387,09	5387,09	70020000
26 août 2019	5310,16	5377,02	5300,99	5351,02	5351,02	49092000
23 août 2019	5413,41	5421,28	5326,87	5326,87	5326,87	70292400
22 août 2019	5414,81	5439,64	5378,25	5388,25	5388,25	70434200
21 août 2019	5360,03	5441,35	5360,03	5435,48	5435,48	57209100
20 août 2019	5363,59	5391,23	5328,94	5344,64	5344,64	65790300
19 août 2019	5333,13	5378,74	5325,72	5371,56	5371,56	71538300
16 août 2019	5254,62	5306,07	5249,33	5300,79	5300,79	99103700
15 août 2019	5274,90	5278,07	5170,77	5236,93	5236,93	88556700
14 août 2019	5367,54	5367,54	5233,86	5251,30	5251,30	97168500
13 août 2019	5292,94	5402,99	5268,47	5363,07	5363,07	99386900
12 août 2019	5362,39	5386,46	5293,76	5310,31	5310,31	60267400
09 août 2019	5368,84	5374,90	5317,91	5327,92	5327,92	71097900
08 août 2019	5333,18	5387,96	5305,86	5387,96	5387,96	79249600
07 août 2019	5252,73	5312,31	5226,39	5266,51	5266,51	89433100
06 août 2019	5245,52	5297,45	5234,65	5234,65	5234,65	88253800
05 août 2019	5296,08	5315,60	5230,46	5241,55	5241,55	105517800
02 août 2019	5427,55	5455,13	5350,76	5359,00	5359,00	130992200
01 août 2019	5500,91	5563,65	5499,88	5557,41	5557,41	81383400
31 juil. 2019	5511,51	5538,59	5503,13	5518,90	5518,90	84213800
30 juil. 2019	5610,73	5611,00	5496,77	5511,07	5511,07	87362100
29 juil. 2019	5598,65	5624,34	5590,82	5601,10	5601,10	59297700
26 juil. 2019	5572,72	5614,25	5568,83	5610,05	5610,05	71726800
25 juil. 2019	5646,73	5672,77	5549,66	5578,05	5578,05	106354900
24 juil. 2019	5617,86	5627,08	5583,14	5605,87	5605,87	68914100
23 juil. 2019	5590,60	5638,66	5580,52	5618,16	5618,16	77856100
22 juil. 2019	5550,30	5575,74	5545,61	5567,02	5567,02	58118200
19 juil. 2019	5580,99	5598,00	5534,25	5552,34	5552,34	65514600
18 juil. 2019	5538,03	5585,81	5533,47	5550,55	5550,55	63265600
17 juil. 2019	5602,25	5621,21	5567,85	5571,71	5571,71	63754200
16 juil. 2019	5574,18	5626,79	5573,36	5614,38	5614,38	66028700
15 juil. 2019	5581,11	5606,48	5550,86	5578,21	5578,21	53770000
12 juil. 2019	5559,16	5587,84	5552,58	5572,86	5572,86	60414500
11 juil. 2019	5589,68	5592,30	5548,95	5551,95	5551,95	57476600
10 juil. 2019	5562,44	5606,18	5557,66	5567,59	5567,59	60776200
09 juil. 2019	5578,34	5582,77	5544,62	5572,10	5572,10	62346600
08 juil. 2019	5580,26	5598,97	5572,77	5589,19	5589,19	54984500
05 juil. 2019	5613,92	5616,63	5573,35	5593,72	5593,72	63896500
04 juil. 2019	5622,80	5629,79	5613,03	5620,73	5620,73	46168300
03 juil. 2019	5579,24	5618,81	5579,04	5618,81	5618,81	63296400
02 juil. 2019	5578,38	5582,91	5556,76	5576,82	5576,82	67572900
01 juil. 2019	5584,13	5611,28	5567,91	5567,91	5567,91	70651600
28 juin 2019	5491,17	5545,06	5486,28	5538,97	5538,97	77991000
27 juin 2019	5508,38	5511,22	5465,62	5493,61	5493,61	68458200
26 juin 2019	5504,67	5531,45	5497,22	5500,72	5500,72	72145100
25 juin 2019	5499,82	5523,57	5499,65	5514,57	5514,57	67601900
24 juin 2019	5534,35	5547,11	5514,14	5521,71	5521,71	69081000
21 juin 2019	5534,43	5582,24	5518,39	5528,33	5528,33	180857100
20 juin 2019	5551,03	5564,13	5535,57	5535,57	5535,57	91520000
19 juin 2019	5513,32	5521,81	5496,54	5518,45	5518,45	94042300
18 juin 2019	5386,38	5516,06	5376,12	5509,73	5509,73	112114700
17 juin 2019	5370,76	5408,75	5368,07	5390,95	5390,95	60116200
14 juin 2019	5367,10	5369,38	5342,15	5367,62	5367,62	65531100
13 juin 2019	5361,60	5392,51	5353,11	5375,63	5375,63	69304200
12 juin 2019	5379,15	5394,85	5358,81	5374,92	5374,92	71298300
11 juin 2019	5382,88	5431,54	5381,31	5408,45	5408,45	82532500
10 juin 2019	5382,29	5397,35	5369,82	5382,50	5382,50	44478400
07 juin 2019	5299,71	5389,95	5299,71	5364,05	5364,05	85504600
06 juin 2019	5293,72	5332,69	5264,62	5278,43	5278,43	97740400
05 juin 2019	5271,26	5306,83	5265,60	5292,00	5292,00	82999200
04 juin 2019	5204,22	5278,91	5191,61	5268,26	5268,26	100999600
03 juin 2019	5171,61	5241,46	5152,30	5241,46	5241,46	82486400
31 mai 2019	5198,76	5208,07	5160,91	5207,63	5207,63	92675600
30 mai 2019	5241,95	5258,05	5229,74	5248,91	5248,91	53926800
29 mai 2019	5249,27	5252,52	5203,81	5222,12	5222,12	96891600
28 mai 2019	5343,30	5351,09	5300,80	5312,69	5312,69	123522700
27 mai 2019	5341,39	5364,22	5323,17	5336,19	5336,19	55120600
24 mai 2019	5307,80	5337,66	5302,52	5316,51	5316,51	86386600
23 mai 2019	5335,12	5340,38	5272,78	5281,37	5281,37	95282100
22 mai 2019	5381,69	5399,72	5345,28	5378,98	5378,98	69422500
21 mai 2019	5373,01	5394,91	5350,13	5385,46	5385,46	79280900
20 mai 2019	5425,30	5438,60	5333,31	5358,59	5358,59	88787600
17 mai 2019	5428,17	5450,65	5401,66	5438,23	5438,23	96770400
16 mai 2019	5365,37	5448,11	5346,54	5448,11	5448,11	89653900
15 mai 2019	5348,34	5374,26	5297,30	5374,26	5374,26	103541000
14 mai 2019	5292,08	5341,35	5288,92	5341,35	5341,35	86384000
13 mai 2019	5332,30	5334,06	5247,66	5262,57	5262,57	87610900
10 mai 2019	5353,50	5372,25	5312,01	5327,44	5327,44	82554800
09 mai 2019	5358,10	5363,77	5307,06	5313,16	5313,16	96336000
08 mai 2019	5388,72	5426,32	5378,18	5417,59	5417,59	76182500
07 mai 2019	5478,55	5490,33	5387,99	5395,75	5395,75	93789000
06 mai 2019	5450,83	5489,54	5422,59	5483,52	5483,52	77234200
03 mai 2019	5537,46	5563,12	5535,58	5548,84	5548,84	67538000
02 mai 2019	5568,20	5573,16	5537,99	5538,86	5538,86	92443600
30 avr. 2019	5570,43	5586,41	5553,10	5586,41	5586,41	92198400
29 avr. 2019	5567,09	5593,60	5547,12	5580,98	5580,98	67208000
26 avr. 2019	5570,07	5575,25	5546,82	5569,36	5569,36	75422900
25 avr. 2019	5569,21	5571,86	5538,30	5557,67	5557,67	75881200
24 avr. 2019	5581,16	5597,60	5557,21	5576,06	5576,06	84201400
23 avr. 2019	5577,52	5596,21	5564,94	5591,69	5591,69	87060900
18 avr. 2019	5548,66	5601,38	5527,94	5580,38	5580,38	105619800
17 avr. 2019	5528,01	5569,28	5522,61	5563,09	5563,09	86734600
16 avr. 2019	5510,72	5532,31	5503,35	5528,67	5528,67	76025200
15 avr. 2019	5501,51	5518,37	5497,53	5508,73	5508,73	67400500
12 avr. 2019	5478,95	5510,99	5474,36	5502,70	5502,70	81746200
